grade_id,grade
1,Class 1
2,Class 10
3,Class 11
4,Class 12
5,Class 2
6,Class 3
7,Class 4
8,Class 5
9,Class 6
10,Class 7
11,Class 8
12,Class 9
13,CPD
14,Grade 10
15,Grade 3
16,Grade 5
17,Grade 8
18,KG
19,Other
20,Others
21,Preprimary 1
22,Preprimary 2
23,Preschool 1
24,Preschool 2
25,Preschool 3
26,Unknown
27,Adult Education
28,Grade 12
30,Class 9;Class 10
31,Class 11;Class 12
32,Grade 1
33,Grade 2
34,Grade 4
35,Grade 6
36,Grade 7
37,Grade 9
38,Grade 11
39,class 6
40,class 5
41,class 4
