serial_no,state_name,state_code,latitude,longitude,mobile_survey_completed,number_of_dcr_to_be_uploaded,dcr_completed_uploaded,state_position_paper_e-template_submitted,national_district_groups_created,national_dcr_submitted,national_dcr_target,total_ssc_onboarded
1,Andaman And Nicobar Islands,1,10.89686667,93.1854,2998,4,4,0,1,4,4,0
2,Andhra Pradesh,2,16.03953571,80.41025,3775,52,52,25,1,4,4,3
3,Arunachal Pradesh,3,27.80763077,94.50517308,3095,44,44,25,1,0,0,3
4,Assam,4,26.35654545,92.58538485,6421,92,92,25,2,8,8,3
5,Bihar,5,25.64930263,85.68800263,3974,144,144,25,2,8,8,0
6,Chandigarh,6,30.7344,76.7801,4717,4,4,25,1,4,4,3
7,Chhattisgarh,7,21.30647143,82.01635357,4376,28,28,25,3,12,12,3
8,Delhi,10,28.6368,77.17008462,3658,36,36,21,1,4,4,3
9,Dadra And Nagar Haveli & Daman And Diu,8,20.2027,73.0066,503,8,0,0,0,0,0,2
10,Goa,11,15.37365,74.05155,3045,8,8,25,1,0,0,0
11,Gujarat,12,22.31314545,72.22993636,3490,132,132,25,2,0,0,3
12,Haryana,13,29.13969545,76.56334091,4053,88,88,25,1,4,4,0
13,Himachal Pradesh,14,31.65984167,77.03836667,3316,48,48,25,1,4,4,3
14,Jammu And Kashmir,15,33.603795,74.92965,3544,24,24,22,2,8,8,3
15,Jharkhand,16,23.7742,85.76262917,5260,96,96,22,2,8,8,3
16,Karnataka,17,14.39888235,76.27733529,6098,136,136,23,2,8,8,3
17,Kerala,18,10.42005,76.37056429,0,0,0,0,0,0,0,0
18,Ladakh,19,34.49635,76.63205,3033,8,8,20,1,4,4,0
19,Lakshadweep,20,11.5517,72.1662,2917,4,0,0,1,0,0,2
20,Madhya Pradesh,21,23.59943019,78.12540377,3999,32,32,25,3,0,0,3
21,Maharashtra,22,19.45168889,75.92441944,6243,144,144,25,2,0,0,1
22,Manipur,23,24.70243125,93.85800625,3362,64,64,25,1,4,4,3
23,Meghalaya,24,25.52639091,91.17416364,3130,28,28,25,1,4,4,3
24,Mizoram,25,23.3305,92.86257273,5307,32,32,25,1,4,4,3
25,Nagaland,26,26.06509167,94.4788,1343,40,16,21,1,0,0,3
26,Odisha,27,20.52243333,84.59476667,3173,20,20,25,2,8,8,3
27,Puducherry,28,12.814275,79.336475,264,16,0,0,1,0,0,0
28,Punjab,29,30.879912,75.575052,4443,88,88,25,1,4,4,3
29,Rajasthan,30,26.20275152,74.7615303,6038,28,28,0,2,8,8,0
30,Sikkim,31,27.4109,88.45255,1778,16,16,25,1,0,0,3
31,Tamil Nadu,32,11.10234474,78.56771053,0,0,0,0,0,0,0,0
32,Telangana,33,17.82722353,78.94931471,0,0,0,0,0,0,0,0
33,Tripura,34,23.7849125,91.722275,3574,16,12,25,1,0,0,1
34,Uttar Pradesh,35,27.04342208,80.47202468,16823,72,72,25,3,12,12,3
35,Uttarakhand,36,30.00303846,79.17235385,3815,16,16,25,2,8,8,3
36,West Bengal,37,24.21635,88.10250417,0,0,0,0,0,0,0,0
