state_name,state_code,latitude,longitude,onboarded_on_pmposhan
Andaman And Nicobar Islands,1,10.89686667,93.1854,1
Andhra Pradesh,2,16.03953571,80.41025,1
Arunachal Pradesh,3,27.80763077,94.50517308,1
Assam,4,26.35654545,92.58538485,1
Bihar,5,25.64930263,85.68800263,1
Chandigarh,6,30.7344,76.7801,1
Chhattisgarh,7,21.30647143,82.01635357,1
Dadra And Nagar Haveli & Daman And Diu,8,20.2027,73.0066,1
Delhi,10,28.6368,77.17008462,1
Goa,11,15.37365,74.05155,1
Gujarat,12,22.31314545,72.22993636,1
Haryana,13,29.13969545,76.56334091,1
Himachal Pradesh,14,31.65984167,77.03836667,1
Jammu And Kashmir,15,33.603795,74.92965,1
Jharkhand,16,23.7742,85.76262917,1
Karnataka,17,14.39888235,76.27733529,0
Kerala,18,10.42005,76.37056429,1
Ladakh,19,34.49635,76.63205,1
Lakshadweep,20,11.5517,72.1662,1
Madhya Pradesh,21,23.59943019,78.12540377,1
Maharashtra,22,19.45168889,75.92441944,1
Manipur,23,24.70243125,93.85800625,0
Meghalaya,24,25.52639091,91.17416364,1
Mizoram,25,23.3305,92.86257273,1
Nagaland,26,26.06509167,94.4788,1
Odisha,27,20.52243333,84.59476667,0
Puducherry,28,12.814275,79.336475,1
Punjab,29,30.879912,75.575052,1
Rajasthan,30,26.20275152,74.7615303,1
Sikkim,31,27.4109,88.45255,1
Tamil Nadu,32,11.10234474,78.56771053,1
Telangana,33,17.82722353,78.94931471,1
Tripura,34,23.7849125,91.722275,1
Uttar Pradesh,35,27.04342208,80.47202468,1
Uttarakhand,36,30.00303846,79.17235385,1
West Bengal,37,24.21635,88.10250417,1
