block_id,block_name,district_id,district_name,latitude,longitude
281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
281117,SARUBUJJILI,519,SRIKAKULAM,,
281118,AMADALAVALASA,519,SRIKAKULAM,,
281115,KOTTURU,519,SRIKAKULAM,,
281116,HIRAMANDALAM,519,SRIKAKULAM,,
281119,SRIKAKULAM,519,SRIKAKULAM,,
281121,POLAKI,519,SRIKAKULAM,,
281120,GARA,519,SRIKAKULAM,,
281123,JALUMURU,519,SRIKAKULAM,,
281122,NARASANNAPETA,519,SRIKAKULAM,,
281126,MELIAPUTTI,519,SRIKAKULAM,,
281124,SARAVAKOTA,519,SRIKAKULAM,,
281125,PATHAPATNAM,519,SRIKAKULAM,,
281128,KOTABOMMALI,519,SRIKAKULAM,,
281127,TEKKALI,519,SRIKAKULAM,,
281130,NANDIGAM,519,SRIKAKULAM,,
281129,SANTHABOMMALI,519,SRIKAKULAM,,
281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
281135,KANCHILI,519,SRIKAKULAM,,
281133,MANDASA,519,SRIKAKULAM,,
281131,VAJRAPUKOTTURU,519,SRIKAKULAM,,
281138,LAXMINARSU PETA,519,SRIKAKULAM,,
281136,KAVITI,519,SRIKAKULAM,,
281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
281132,PALASA,519,SRIKAKULAM,,
281134,SOMPETA,519,SRIKAKULAM,,
281137,ICHAPURAM,519,SRIKAKULAM,,
281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
281210,BOBBILI,521,VIZIANAGARAM,,
281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
281215,THERLAM,521,VIZIANAGARAM,,
281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
281220,BONDAPALLI,521,VIZIANAGARAM,,
281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
281211,SALURU,743,PARVATHIPURAM MANYAM,,
281217,DATHIRAJERU,521,VIZIANAGARAM,,
281221,GURLA,521,VIZIANAGARAM,,
281214,BADANGI,521,VIZIANAGARAM,,
281218,MENTADA,521,VIZIANAGARAM,,
281222,GARIVIDI,521,VIZIANAGARAM,,
281226,BHOGAPURAM,521,VIZIANAGARAM,,
281234,KOTHAVALASA,521,VIZIANAGARAM,,
281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
281228,VIZIANAGARAM,521,VIZIANAGARAM,,
281231,VEPADA,521,VIZIANAGARAM,,
281224,NELLIMARLA,521,VIZIANAGARAM,,
281227,DENKADA,521,VIZIANAGARAM,,
281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
281229,GANTYADA,521,VIZIANAGARAM,,
281225,PUSAPATIREGA,521,VIZIANAGARAM,,
281233,JAMI,521,VIZIANAGARAM,,
281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
281308,CHEEDIKADA,744,ANAKAPALLI,,
281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
281309,V.MADUGULA,744,ANAKAPALLI,,
281310,PADERU,745,ALLURI SITHARAMA RAJU,,
281307,DEVARAPALLI,744,ANAKAPALLI,,
281318,ROLUGUNTA,744,ANAKAPALLI,,
281321,CHODAVARAM,744,ANAKAPALLI,,
281315,GOLUGONDA,744,ANAKAPALLI,,
281322,K.KOTAPADU,744,ANAKAPALLI,,
281324,PENDURTHY,520,VISAKHAPATNAM,,
281319,RAVIKAMATHAM,744,ANAKAPALLI,,
281316,NATHAVARAM,744,ANAKAPALLI,,
281323,SABBAVARAM,744,ANAKAPALLI,,
281317,NARASIPATNAM,744,ANAKAPALLI,,
281320,BUTCHIAHPETA,744,ANAKAPALLI,,
281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
281104,RAJAM,521,VIZIANAGARAM,,
281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
281107,RANASTHALAM,519,SRIKAKULAM,,
281109,PONDURU,519,SRIKAKULAM,,
281110,SANTHAKAVITI,521,VIZIANAGARAM,,
281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
281105,G.SIGADAM,519,SRIKAKULAM,,
281108,ETCHERLA,519,SRIKAKULAM,,
