grade_id,grade
1,Grade 1
2,Grade 2
3,Grade 3
4,Grade 4
5,Grade 5
6,Grade 6
7,Grade 7
8,Grade 8
9,Grade 9
10,Grade 10
11,Grade 11
12,Grade 12
13,Class 1
14,Class 2
15,Class 3
16,Class 4
17,Class 5
18,Class 6
19,Class 7
20,Class 8
21,Class 9
22,Class 10
23,Class 11
24,Class 12
25,1
26,2
27,3
28,4
29,5
30,6
31,7
32,8
33,9
34,10
35,11
36,12
37,Grade
38,Others
39,CPD
40,KG
41,Preprimary 1
42,Preprimary 2
43,Unknown
44,Adult Education
45,Preschool 1
46,Preschool 2
47,Preschool 3
48,class 4
49,class 5
50,Other
51,class 6
