date,district_id,block_id,cluster_id,school_id,schoolcategory_name,grade,teachers_marked
13-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,1
22-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,1
24-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,1
17-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,1
24-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,0
24-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,0
23-02-2023,2829,281101,2811010001,28110100204,PR. UP PR. AND SECONDARY ONLY,10,1
12-02-2023,2829,281101,2811010002,28110100301,PR. UP PR. AND SECONDARY ONLY,10,0
10-02-2023,2829,281101,2811010002,28110100403,PR. UP PR. AND SECONDARY ONLY,10,1
19-02-2023,2829,281101,2811010002,28110100403,PRIMARY,5,2
22-02-2023,2829,281101,2811010002,28110100502,PRIMARY WITH UPPER PRIMARY,8,1
17-02-2023,2829,281101,2811010002,28110100601,PRIMARY WITH UPPER PRIMARY,8,0
10-02-2023,2829,281101,2811010002,28110100801,PRIMARY WITH UPPER PRIMARY,8,1
14-02-2023,2829,281101,2811010002,28110100801,PRIMARY WITH UPPER PRIMARY,8,1
25-02-2023,2829,281101,2811010002,28110100801,UPPER PR. AND SECONDARY,10,2
13-02-2023,2829,281101,2811010001,28110101001,UPPER PR. AND SECONDARY,10,2
19-02-2023,2829,281101,2811010003,28110101002,UPPER PR. AND SECONDARY,10,2
04-02-2023,2829,281101,2811010001,28110101101,UPPER PR. AND SECONDARY,10,2
10-02-2023,2829,281101,2811010001,28110101201,UPPER PR. AND SECONDARY,10,0
28-02-2023,2829,281101,2811010001,28110101201,PRIMARY,5,
12-02-2023,2829,281101,2811010001,28110101201,UPPER PR. AND SECONDARY,10,1
01-02-2023,2829,281101,2811010001,28110101602,UPPER PR. AND SECONDARY,10,1
09-02-2023,2829,281101,2811010001,28110101602,UPPER PR. AND SECONDARY,10,1
19-02-2023,2829,281101,2811010001,28110101602,UPPER PR. AND SECONDARY,10,1
14-02-2023,2829,281101,2811010003,28110101801,UPPER PR. AND SECONDARY,10,1
21-02-2023,2829,281101,2811010003,28110101801,UPPER PR. AND SECONDARY,10,1
22-02-2023,2829,281101,2811010003,28110101804,UPPER PR. AND SECONDARY,10,1
01-02-2023,2829,281101,2811010003,28110101806,PRIMARY WITH UPPER PRIMARY,8,0
28-02-2023,2829,281101,2811010003,28110101807,PR. UP PR. AND SECONDARY ONLY,10,0
19-02-2023,2829,281101,2811010003,28110101810,PR. UP PR. AND SECONDARY ONLY,10,1
09-02-2023,2829,281101,2811010003,28110101810,PRIMARY WITH UPPER PRIMARY,8,2
25-02-2023,2829,281101,2811010003,28110101810,PRIMARY,5,1
26-02-2023,2829,281101,2811010003,28110101810,PRIMARY,5,2
28-02-2023,2829,281101,2811010003,28110101810,PRIMARY,5,2
10-02-2023,2829,281101,2811010003,28110101813,PRIMARY,5,2
