block_id,block_name,district_id,district_name,latitude,longitude
235,ALBERT EKKA,17,GUMLA,,
176,AMRAPARA ,11,PAKAUR,,
247,ANANDPUR,18,PASHCHIMI SINGHBHUM,,
210,ANGARA,15,RANCHI,,
310,ARKI,24,KHUNTI,,
192,BAGHMARA,13,DHANBAD,,
129,BAGODAR,7,GIRIDIH,,
265,Baharagora,19,PURBI SINGHBHUM,,
193,BALIAPUR,13,DHANBAD,,
301,BALUMATH,23,LATEHAR,,
248,BANDGAON,18,PASHCHIMI SINGHBHUM,,
291,BANO ,22,SIMDEGA,,
292,BANSJOR,22,SIMDEGA,,
33,BARDIHA,2,GARHWA,,
2658,BARGARH,2,GARHWA,,
167,BARHARWA,10,SAHIBGANJ,,
107,BARHI,5,HAZARIBAG,,
302,BARIYATU,23,LATEHAR,,
108,BARKAGAON,5,HAZARIBAG,,
109,BARKATHA,5,HAZARIBAG,,
303,BARWADIH,23,LATEHAR,,
152,BASANTRAI,9,GODDA,,
236,BASIA,17,GUMLA,,
130,BENGABAD,7,GIRIDIH,,
168,BERHAIT,10,SAHIBGANJ,,
201,BERMO,14,BOKARO,,
211,BERO,15,RANCHI,,
34,BHANDARIA,2,GARHWA,,
228,BHANDRA,16,LOHARDAGA,,
237,BHARNO,17,GUMLA,,
35,BHAWANATHPUR ,2,GARHWA,,
131,BIRANI,7,GIRIDIH,,
110,BISHNUGARH,5,HAZARIBAG,,
64,BISHRAMPUR,3,PALAMU,,
238,BISHUNPUR,17,GUMLA,,
36,BISHUNPURA,2,GARHWA,,
153,BOARIJORE,9,GODDA,,
293,BOLBA,22,SIMDEGA,,
266,BORAM,19,PURBI SINGHBHUM,,
169,BORIO,10,SAHIBGANJ,,
212,BUNDU,15,RANCHI,,
213,BURMU,15,RANCHI,,
65,CHAINPUR,3,PALAMU,,
249,CHAKRADHARPUR,18,PASHCHIMI SINGHBHUM,,
267,CHAKULIA,19,PURBI SINGHBHUM,,
111,CHALKUSHA,5,HAZARIBAG,,
202,CHANDANKIYARI,14,BOKARO,,
282,CHANDIL,21,SARAIKELA-KHARSAWAN,,
203,CHANDRAPURA,14,BOKARO,,
304,CHANDWA,23,LATEHAR,,
123,CHANDWARA,6,KODARMA,,
214,CHANHO,15,RANCHI,,
204,CHAS,14,BOKARO,,
95,CHATRA,4,CHATRA,,
66,CHHATARPUR,3,PALAMU,,
37,CHINIA,2,GARHWA,,
316,CHITARPUR,25,RAMGARH,,
112,CHOUPARAN,5,HAZARIBAG,,
113,CHURCHU,5,HAZARIBAG,,
67,DALTONGANJ ,3,PALAMU,,
38,DANDA,2,GARHWA,,
39,DANDEY,2,GARHWA,,
114,DARI,5,HAZARIBAG,,
115,DARU,5,HAZARIBAG,,
142,DEOGHAR,8,DEOGHAR,,
132,DEORI,7,GIRIDIH,,
143,DEVIPUR,8,DEOGHAR,,
268,DHALBHUMGARH,19,PURBI SINGHBHUM,,
194,DHANBAD,13,DHANBAD,,
133,DHANWAR,7,GIRIDIH,,
40,DHURKI,2,GARHWA,,
124,DOMCHANCH,6,KODARMA,,
317,DULMI,25,RAMGARH,,
269,DUMARIA,19,PURBI SINGHBHUM,,
182,DUMKA,12,DUMKA,,
134,DUMRI,7,GIRIDIH,,
276,FATEHPUR,20,JAMTARA,,
283,GAMHARIA,21,SARAIKELA-KHARSAWAN,,
135,GANDEY,7,GIRIDIH,,
41,GARHWA,2,GARHWA,,
305,GARU,23,LATEHAR,,
136,GAWAN,7,GIRIDIH,,
241,GHAGHRA,17,GUMLA,,
270,GHATSHILA,19,PURBI SINGHBHUM,,
96,GIDHOUR,4,CHATRA,,
137,GIRIDIH,7,GIRIDIH,,
154,GODDA,9,GODDA,,
250,GOELKERA,18,PASHCHIMI SINGHBHUM,,
