cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
322,GOVT MS KARAMDIH,33,BARDIHA,2001,GARHWA,,
323,GOVT MS KARUI,33,BARDIHA,2001,GARHWA,,
324,GOVT MS KOWAKHOH,33,BARDIHA,2001,GARHWA,,
2759,GOVT MS KHARDIHA,33,BARDIHA,2001,GARHWA,,
325,GOVT M.S BARGARH,34,BHANDARIA,2001,GARHWA,,
326,GOVT M.S BHANDRIYA,34,BHANDARIA,2001,GARHWA,,
327,GOVT M.S FAKIRADIH,34,BHANDARIA,2001,GARHWA,,
328,GOVT MS SARAIDIH,34,BHANDARIA,2001,GARHWA,,
329,M.S BAGHWAR,34,BHANDARIA,2001,GARHWA,,
330,M.S BODARI,34,BHANDARIA,2001,GARHWA,,
331,M.S MADGARI (CH),34,BHANDARIA,2001,GARHWA,,
2761,GOVT UPG MS BIJKA,34,BHANDARIA,2001,GARHWA,,
332,BUNIYADI BHAWANATHPUR,35,BHAWANATHPUR ,2001,GARHWA,,
333,GOVT MS ARSALI,35,BHAWANATHPUR ,2001,GARHWA,,
334,GOVT MS CAPRI,35,BHAWANATHPUR ,2001,GARHWA,,
336,GOVT MS KHARONDHI,35,BHAWANATHPUR ,2001,GARHWA,,
2762,GOVT.M.S MAKARI,35,BHAWANATHPUR ,2001,GARHWA,,
2763,GOVT.BUNIYADI JHAGRAKHAR,35,BHAWANATHPUR ,2001,GARHWA,,
339,GMS KARNPURA,36,BISHUNPURA,2001,GARHWA,,
340,GMS TANDWA,36,BISHUNPURA,2001,GARHWA,,
341,GOVT. M.S. BISHUNPURA,36,BISHUNPURA,2001,GARHWA,,
2764,GMS PIPARIKALA,36,BISHUNPURA,2001,GARHWA,,
342,GOVT MS. CHINIYA,37,CHINIA,2001,GARHWA,,
343,GOVT MS. RANPURA,37,CHINIA,2001,GARHWA,,
3166,UMS HATHBAJHWA,37,CHINIA,2001,GARHWA,,
345,M.S. DANDA,38,DANDA,2001,GARHWA,,
346,GOVT MS. DANDAI,39,DANDEY,2001,GARHWA,,
347,GOVT. M.S. JARHI,39,DANDEY,2001,GARHWA,,
348,GOVT.MS.RARO,39,DANDEY,2001,GARHWA,,
2765,MS.TASRAR,39,DANDEY,2001,GARHWA,,
349,GOVT MS. AMBAKHOREYA,40,DHURKI,2001,GARHWA,,
350,GOVT MS. DHURKI,40,DHURKI,2001,GARHWA,,
351,GOVT MS. TATIDIRI,40,DHURKI,2001,GARHWA,,
352,UMS PRASPANI KHURD KHUTIA,40,DHURKI,2001,GARHWA,,
353,GOVT MS. BANA MASURIYA,41,GARHWA,2001,GARHWA,,
354,GOVT MS. DARMI (NAWADIH),41,GARHWA,2001,GARHWA,,
355,GOVT MS. GIJNA,41,GARHWA,2001,GARHWA,,
356,GOVT MS. LAGAMA (GARHWA),41,GARHWA,2001,GARHWA,,
357,GOVT MS. SOH,41,GARHWA,2001,GARHWA,,
358,GOVT MS. TANDWA,41,GARHWA,2001,GARHWA,,
359,GOVT URDU  MS. PRATAPPUR,41,GARHWA,2001,GARHWA,,
360,MS SHALIGRAM SONPURWA,41,GARHWA,2001,GARHWA,,
2766,GOVT MS OBRA,41,GARHWA,2001,GARHWA,,
2767,GOVT UMS DUBEY MARHATHIYA,41,GARHWA,2001,GARHWA,,
335,GOVT MS HARIHARPUR,42,KANDI,2001,GARHWA,,
368,GOVT MS. KANDI,42,KANDI,2001,GARHWA,,
369,GOVT MS. KHORANDHA,42,KANDI,2001,GARHWA,,
370,GOVT MS. LAMARI KALA,42,KANDI,2001,GARHWA,,
371,GOVT MS. SEMORA (BUNIYADI,42,KANDI,2001,GARHWA,,
2768,UPG GOVT MS SHIVPUR,42,KANDI,2001,GARHWA,,
375,GOVT. M.S. HARIHARPUR,43,KETAR,2001,GARHWA,,
376,GOVT. M.S. KETAR,43,KETAR,2001,GARHWA,,
377,GOVT. M.S. PACHADUMAR,43,KETAR,2001,GARHWA,,
2769,GOVT.M.S PARSODIH,43,KETAR,2001,GARHWA,,
378,GOVT GIRL MS TORELAWA,44,KHARAUNDHI,2001,GARHWA,,
379,GOVT MS AMRORA,44,KHARAUNDHI,2001,GARHWA,,
380,GOVT MS KHARONDHI,44,KHARAUNDHI,2001,GARHWA,,
2770,GOVT UPG HS BHALUHI,44,KHARAUNDHI,2001,GARHWA,,
381,GOVT MS KARUI,45,MANJHIAON,2001,GARHWA,,
382,GOVT MS MANJHIGAOWN (BAL),45,MANJHIAON,2001,GARHWA,,
