subject_id,subject
1,संगीत तबला एवं पखावज
2,Zoology
3,Yuvakbharati
4,Yoga Education
5,Welcome Life
6,Vocational: Tourism & Hospitality
7,Vocational: Private Security
8,Vocational: Power
9,Vocational: Plumbing
10,Vocational: IT and IT enabled Services
11,Vocational: Electronics & Hardware
12,Vocational: Construction
13,Vocational: Beauty and Wellness
14,Vocational: Automotive
15,Vocational: Agriculture
16,Vocational Studies
17,Vocational Skill Development
18,Vocational Education
19,Values & Ethics
20,Value Education
21,Urdu Zuban
22,Urdu T. L.
23,Urdu Language
24,Urdu
25,Unknown
26,"Understanding Rights, Child Sexual Abuse (CSA) and The Protection Of Children from Sexual Offences (POCSO) Act, 2012"
27,Training
28,The Pack With The Sun
29,The Alian Hand
30,Textiles Science
31,Textiles And Dress Designing
32,Textiles and Designing
33,Textile Technology
34,Textile & Dress Designing
35,Telugu (Other Media)
36,Telugu
37,Teacher Handbook
38,Tamil(Optional)
39,Tamil(BT)
40,Tamil(AT)
41,Tamil
42,Supplymentry reader
43,Supplementary Reader- Hindi
44,Sulabh Gomant Bharati Marathi
45,Student Handbook
46,Storybook
47,Story Book
48,Statistics
49,Sst
50,Spanish
51,Sociology
52,Social Studies
53,Social Sciences
54,Social Science The Earth Our Habitat
55,Social Science Part 2
56,Social Science Part 1
57,Social Science Our Pasts-I
58,Social Science OUR PASTS - II
59,Social Science Our Past III
60,Social Science Our Environment
61,Social Science II
62,Social Science I
63,Social Science
64,Social & Political Life-III
65,Social & Political Life-II
66,Social & Political Life I
67,Social
68,Skills
69,Sindhi
70,Self Learning Activity
71,Self Development
72,Secretarial Practice ( S. P. )
73,Secretarial Practice
74,Second Language-Urdu
75,Second Language-Hindi
76,Second Langauge-Telugu
77,Scout Guide Shiksha
78,Science Part 2
79,Science Part 1
80,Science
81,Sci
82,School Leadership: Concepts and Applications
83,School Leadership
84,Scholarship Mathematics
85,Scholarship Marathi
86,Scholarship Intelligence Test
87,Scholarship English
88,Satistics
89,Sanskrit(Sasthra Optional)
90,Sanskrit(Sahitya Optional)
91,Sanskrit-2
92,Sanskrit-1
93,Sanskrit workbook
94,Sanskrit T.L.
95,Sanskrit S.L.
96,Sanskrit Language
97,Sanskrit Grammer
98,Sanskrit (Oriental)
99,Sanskrit (Academic)
100,Sanskrit
101,Samanya Hindi Pustika
102,samaj vijnan
103,Sahakar
104,Road Safety
105,Resources & Development
106,Resource Material for Teachers
107,Rashiyan
108,Punjabi
109,Psychology
110,Preschool Education
111,Prerna Soochi
112,Pre-vocational Education
113,Pre-Service Training
114,Practice Resource
115,Portuguese T.L.
116,Portuguese S.L.
117,Portuguese Lang.II
118,Political Scince
119,Political Science/Civics
120,Political Science
121,Physics
122,Physical Science
123,Physical Education
124,Philosophy
125,Pharsi-2
126,Pharsi-1
127,Pharsi
128,Parsi Language
129,Parisar Abhyas (EVS)
130,Others
131,Other Languages
132,Other
133,Optional Kannadaa
134,Office Management And Secretaryship
135,Odiya Grammar
136,Odia Language
137,Odia Grammer
138,Odia
139,O. C. M.
140,Nutrition Dietics
141,Nutrition Dietetics
142,Nutrition Diabetics
143,Nutrition and Dietetics
144,Nursing Vocational
145,Nursing Core
146,Nursing
147,Nritya(Dance)
148,Moral Education
149,Modern English
150,Mizo
151,MIL
152,Microbiology
153,Micro Biology
154,Maths Part - 2 Commerce
155,Maths Part - 2 Art & Science
156,Maths Part - 1 Commerce
157,Maths Part - 1 Art & Science
158,Maths
159,Mathmatics
160,Mathematics part 2
161,Mathematics part 1
162,Mathematics
163,Mathemaics
164,Math Maigic
165,Math Magic
166,Math
167,Marigold English
168,Marathi T.L
169,Marathi SHIKSHAK SANHITA
170,Marathi S.L.
171,Marathi Lang.II
172,Marathi F.L.
173,Marathi
174,Manipuri Nong-In
175,Manipuri Nachom Book
176,Manipuri Lairik Laisu (Meetei Mayek)
177,Manipuri Lairik Laisu
178,Manipuri
179,Malayalam (BT)
180,Malayalam (AT)
181,Malayalam
182,Maithili-2
183,Maithili-1
184,Maithili
185,Maharashtri Prakrut
186,Magahi-2
187,Magahi-1
188,Looking Around (EVS)
189,Logic Science
190,Logic
191,Life Science
192,LE NOUVEAU PAS A PAS
193,Language
194,Krishi Vigyan
195,Konkani T.L.
196,Konkani S.L.
197,Konkani Lang.II
198,Kokani Vachan Patha
199,Knowledge Traditions and Practices of India
200,Khelu Karu Shiku
201,Khelo Karu Sikhu
202,Khele Kare Sikhe
203,Khel Aur Swasthya
204,Kannada(BT)
205,Kannada(AT)
206,Kannada Work Book
207,Kannada T.L.
208,Kannada
209,Japani
210,IT SO HAPPENED
211,Islamic History
212,"Integration of ICT in Teaching, Learning and Assessment"
213,Information Technology
214,Information And Communication Technology
215,Informatics practices
216,Informatic Practice
217,Industrial Electronics & Instrumentation
218,Inclusive Education
219,In-service Trainings
220,III Language Urdu
221,III Language Tulu
222,III language Sanskrit
223,III Language Persian
224,III language Konkani (Kannada)
225,III Language Konkani (Devanagari)
226,III Language Kannada
227,III Language Hindi
228,III Language English
229,III language Arabic
230,II Language Kannada
231,II Language English
232,ICT
233,I Language Urdu
234,I Language Telugu
235,I Language Tamil
236,I Language Sanskrit
237,I Language Marathi
238,I Language Kannada
239,I Language Hindi
240,I Language English
241,HONEYDEW
242,Honeycomb English
243,Honey Suckle English
244,Home Science
245,Home Management
246,Home Learning
247,History and Political Science
248,History And Civics
249,History & Civics
250,History
251,Hist & civics
252,Hindi-2
253,Hindi-1
254,Hindi S.L.
255,Hindi Reader
256,Hindi Puspamala
257,Hindi Lang.II
258,Hindi III Language
259,Hindi Grammer
260,Hindi Grammar
261,Hindi
262,Higher Mathematics
263,Hidayatul Arabia
264,Heritage Crafts
265,Health and Well-being in Schools
266,Health And Physical Education
267,Health & Physical Education
268,Happiness
269,Gyan Setu
270,Gulha-A-Farsi
271,Gujarati
272,Griha Shilpa
273,Graphics design
274,Graphic Design
275,Granthalay
276,Grammar
277,Gomant Bharti Konkani
278,Gomant Bharati Marathi
279,Gomant Bharati Kokani
280,Gomant Bharathi Marathi
281,Gomant Bharathi kokani
282,GKA
283,Ghazals
284,German
285,Geometry
286,Geology
287,Geography & Economics
288,Geography
289,General Science
290,General Foundation
291,General Awareness
292,General
293,Ganiti Jadu Marathi
294,Ganiti Jadu Konkani
295,Ganit Marathi
296,French T.L.
297,French S.L.
298,French Lang.II
299,French
300,Foundational Literacy and Numeracy
301,Food Service Mangement
302,Food Service Management
303,Food Science
304,Food Production
305,Food & Beverage Service
306,First Language-Urdu
307,First Language-Telugu
308,First Language-Hindi
309,Fine Arts
310,Fiber to Fabric and Fashion Marketing
311,Evs Part 2
312,Evs Part 1
313,Evs
314,Ethics Indian Culture
315,Ethics And Indian Culture Volume Ii
316,Ethics and Indian Culture
317,Environmental Study
318,Environmental Studies
319,Environmental Science
320,Environmental Education
321,Environment Science
322,Environment and Sustainable development
323,Environment & Sustainable Development
324,Entrepreneurship Mindset Curriculum
325,Entrepreneurship
326,Enlish
327,English-2
328,English-1
329,English Workbook
330,English Supplementary Reader
331,English Reader
332,English Nali Kali
333,English Literature Reader
334,English Lang.I
335,English I language
336,English Grammer
337,English Grammar
338,English F.L.
339,English Course Book
340,English
341,Eng
342,Electronics
343,Education Science
344,Education
345,Economics and Disaster Management
346,Economics
347,ECCE
348,Durva
349,Drawing
350,Domestic & Consumer Appliances
351,Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment
352,Defence Studies
353,D.El.Ed. Uttar Pradesh
354,Curriculum and Inclusive Classroom
355,Current Affairs
356,Critical Life Skills
357,Creative Writing and Translation
358,CPD
359,Continuing Education
360,Confectionery
361,Computer Technology
362,Computer Science
363,Computer Applications – Humanities
364,Computer Applications – Commerce
365,Computer Applications
366,Computer
367,Composite Modern English
368,Communicative English
