district_id,district_name,state_id,state_name,latitude,longitude
2,GARHWA,15,JHARKHAND,24.1549,83.7996
3,PALAMU,15,JHARKHAND,23.841,84.1013
4,CHATRA,15,JHARKHAND,24.2065,84.8718
5,HAZARIBAG,15,JHARKHAND,23.9925,85.3637
6,KODARMA,15,JHARKHAND,24.4677,85.5934
7,GIRIDIH,15,JHARKHAND,24.1913,86.2996
8,DEOGHAR,15,JHARKHAND,24.4852,86.6948
9,GODDA,15,JHARKHAND,24.8255,87.2135
10,SAHIBGANJ,15,JHARKHAND,25.2381,87.6454
11,PAKAUR,15,JHARKHAND,24.6337,87.8501
12,DUMKA,15,JHARKHAND,24.2685,87.2488
13,DHANBAD,15,JHARKHAND,23.7957,86.4304
14,BOKARO,15,JHARKHAND,23.6693,86.1511
15,RANCHI,15,JHARKHAND,23.3441,85.3096
16,LOHARDAGA,15,JHARKHAND,23.4409,84.6845
17,GUMLA,15,JHARKHAND,23.0441,84.5379
18,PASHCHIMI SINGHBHUM,15,JHARKHAND,22.3651,85.4376
19,PURBI SINGHBHUM,15,JHARKHAND,22.4867,86.4997
20,JAMTARA,15,JHARKHAND,23.9505,86.817
21,SARAIKELA-KHARSAWAN,15,JHARKHAND,22.7023,85.9279
22,SIMDEGA,15,JHARKHAND,22.6151,84.496
23,LATEHAR,15,JHARKHAND,23.7463,84.5091
24,KHUNTI,15,JHARKHAND,23.0798,85.2774
25,RAMGARH,15,JHARKHAND,23.6363,85.5124
